par_id,art_id,keyword,country,paragraph,orig_label,label
9772,@@22365992,in-need,my,"Last year , the Star of Yahweh Covenant Community ( SYCC ) did their charity work for underprivileged families and this year , on December 10 , once again they did the same act of kindness by inviting other church members to bring the joy of Christmas to these families . It was a lovely , communal way for them to gather and donate to people in need .",4,1
5823,@@20374515,hopeless,jm,"It was a loud wake-up call for some of the despondent cynics , myself included , who had come to the conclusion , over time , that Test match cricket did not matter anymore to the people of the region . I am even surprised at how good it feels personally , and how quickly thoughts of hopelessness and despair have turned into thoughts of hope and measured optimism for the future of West Indies cricket .",0,0
5956,@@22567062,vulnerable,lk,"Spectre too affects Desktops , Laptops and Cloud Servers . It also affects smartphones as well . They are more likely to be vulnerable if they are modern CPUs capable of retaining multiple instructions at the same time .",0,0
3051,@@234387,immigrant,ca,"A : As of Dec. 1 , 2012 there were 338,189 temporary foreign workers in Canada , more than double the number of temporary workers present a decade earlier . To compare , Canada welcomed just 257,515 immigrants in 2012 . It suggests an increased reliance on temporary labour without the burden of having to grant permanent residency . Last year , about 160,000 immigrants arrived through the federal skilled worker program .",0,0
5379,@@15428495,migrant,ng,"In the wake of Trump 's November 8 election victory , de Blasio said the city would delete from its data base by year-end the names of hundreds of thousands of undocumented immigrants who have received a city ID card , so they can not be identified or deported by the incoming administration .",0,0
499,@@10223212,hopeless,lk,How can this bunch of useless hopeless self serving politicos run the country for another four years without polarising the society and creating another bloodbath ?,0,0
4726,@@19982774,refugee,nz,"We currently have 14 MPs . Our new Caucus line up after September will include all our returning MPs , as well as Chloe Swarbrick at number seven and Golriz Ghahraman at number eight . She will be the first Member of Parliament in the history of New Zealand to have arrived in this country as a refugee . She 's now an international human rights lawyer .",0,0
8047,@@25173605,in-need,pk,Approximately 96 per cent of the total blood bags collected by PIMS were from relatives and friends of the patients in need of blood transfusion at the hospital while only four per cent blood was collected through voluntary unpaid blood donors .,0,0
7024,@@15589676,refugee,my,""" Although Myanmar rarely makes the headlines , the United Nations ( UN ) estimated more than 240,000 people have been relocated since 2011 . It is reported that over 140,000 people have become refugees in Rakhine , "" it said .",0,0
4653,@@14144513,hopeless,ph,"Sec Tugade told the Management Association of the Philippines ( MAP ) last Tuesday that political will differentiates this administration from the past . Tugade said they have the political will to do what they must , to accomplish the seemingly hopelessly impossible task of managing our traffic situation .",0,0
7998,@@4423375,homeless,in,"( CHAKRA ) The Hindu American Foundation ( HAF ) joined a multi-group effort led by Sewa International ( USA ) , a non-profit charitable organization , to raise funds for Hindu flood victims in Pakistan . After the floods of 2010 devastated much of Pakistan 's Sindh province , recent monsoon rains have once again caused extensive damage in Sindh , resulting in more than 400 deaths and the destruction of approximately 4.5 million acres of agricultural land . Pakistani authorities also maintain that the floods have displaced millions of people and rendered nearly 700,000 homeless .",0,0
7117,@@23762124,women,ng,"Feminism as a noble cause only seeks for equal rights and equal opportunities of women with the men . Feminism does not seek the hatred of men ; neither does it seek to place women above men , nor to prove that women are better than men . True advocates of Feminism just want an egalitarian society where women will be treated and given equal opportunities and rights as the men enjoy .",0,0
