par_id,art_id,keyword,country,paragraph,orig_label,label
8911,@@16048037,immigrant,za,"This incident illustrated yet again how our racial discourse is spiralling off into some truly irrational places . One moment South Africans were being told that an African immigrant using race as a descriptor for an innocuous purpose was ineffably "" racist "" ; the next that it was completely unacceptable to question government 's use of systematic race classification , "" for how else are numeri clausi meant to be enforced ! ! ! ? """,0,0
3940,@@2097787,vulnerable,ph,"Poe , an independent presidential candidate , made the call since the Philippines is admittedly one of the world 's most vulnerable countries to natural calamities . This fact was highlighted by this week 's typhoon ' ' Lando ' ' that wreak Luzon .",0,0
9425,@@7719598,women,nz,"68% support this proposal with 28% opposing . Interestingly , there was slightly stronger support from women . ENDS",0,0
3028,@@70027898,women,nz,Strong Bay representation in WaiBOP women ? ? ? s team,0,0
8890,@@19565751,disabled,ke,The dream of a social protection plan whose role is to protect the elderly and the disabled from extreme forms of poverty through monthly stipends is quickly becoming a reality in Kenya .,0,0
1876,@@7537370,homeless,gb,"I 've been in London since last May , and you would n't believe the amount of grief and aggro I 've been given by the police . On one day , I was checked against the criminal register 10 times . A lot of homeless people are drinkers , rude , abusive , and they tar everyone with the same brush .",1,0
5794,@@19700719,immigrant,nz,Illegal immigrants grow commercial-scale cannabis in rentals,0,0
5597,@@14813317,women,us,"Maternity leave has been at the forefront of this presidential election , with Hillary Clinton promoting her plan to ensure all parents -- regardless of gender and whether or not their children are biological or adopted -- receive twelve weeks of paid leave , and Trump lobbying around maternity leave strictly for women . One of Trump 's ads on the subject recently caught the eye of one of his daughter Ivanka Trump 's former employees , who had a lot to say about how the Trump company handled her maternity leave . ( Spoiler : they apparently did n't handle it well . )",0,0
1330,@@13895998,immigrant,nz,"In the 1860s , a wealthy immigrant named Francis Richard Claude arrived from South America and during his time in the Waikato , he bought 400 acres , which form what is now the Claudelands suburb .",0,0
523,@@4165172,refugee,us,""" Ms. al-Obeidy has been recognized as a refugee by UNHCR . UNHCR was present at the hotel where Ms. al-Obeidy was staying in Qatar , ready to accompany her to the airport to travel to an emergency transit center in Romania . She was prevented from leaving for this flight in the early hours of Thursday morning , "" UNHCR said .",0,0
2560,@@4530144,disabled,jm,"In the meantime , however , Thwaites suggested that a ramp be constructed to allow the physically disabled access to Gordon House , the seat of the people 's Parliament .",0,0
8879,@@4705002,women,my,"At the same time , she added the NGOs were reaching out to single mothers and women in remote areas to improve their livelihood .",0,0
8135,@@19022096,in-need,sg,"CWS currently works with more than 100 fostering volunteers and rescuers through its adoption drive and online adoption board to rehabilitate and rehome cats in need , with more than 300 cats adopted last year through such means .",0,0
5571,@@3753714,refugee,gb,Slovenian artists donate works to Ljubljana charity sale in aid of refugees,0,0
5064,@@15042741,refugee,pk,"Minister Atif Khan told the meeting that we considered Afghan refugees as our own brothers . He said no stone would be unturned to further strengthen these relations , and provision of free education to Afghan children would be continued with UNHCR 's coordination .",1,0
8581,@@70042137,immigrant,us,"Mr. Seehofer was an adamant proponent of re-establishing border controls with Austria to head off illegal immigrants , and almost brought down Ms. Merkel 's governing coalition this summer over the issue .",0,0
1286,@@15400894,migrant,lk,"They want to CONTINUE the unlimited illegal immigration , open unprotected borders , amnesty for 14 million illegal immigrants , calling themselves "" undocumented "" but not "" criminal "" , demanding the same rights as citizens , unrestricted blowing to bits of people in other countries while incessantly preaching human rights , threatening world peace by installing nuclear missiles right next to the borders of other countries ( In Poland , Ukraine , Turkey , Baltic nations etc ) while denying that same freedom to those countries ( in Cuba , Iran ) , sowing terrorism , regime changes and rebellions in developong nations without an IOTA of brain to realize they are creating more enemies for America , slowly eroding the ethical and moral foundation of thr nation by legalizing all manner of drugs including marijuana , and promoting equal marriage rights for sexual deviants under the rubric of diversity and human rights , thus undermining the family unit that is the conerstone of human civilization and our common survival in the long term .",0,0
8450,@@4039904,migrant,ie,"Rosemary Nolan , a 22-year-old emigrant from Waterford , has told her family she is ' over the moon ' after the multiple births .",0,0
9623,@@15868027,hopeless,au,"Tom Switzer 's article ( Comment , 12/12 ) is the latest in a long line of "" ever so wise after the event "" pieces excoriating the "" hopelessly out of touch "" herd and "" intellectuals "" ( whoever they may be ) for being wrong about the American election and Brexit . Donald Trump may be just the man to assuage the misery of the disenfranchised in the United States ; then again he might not . In truth , it could be some time before we learn who was the real herd : the "" sophisticates "" ( love it ) who , very understandably , thought/hoped that Trump would lose or those "" ordinary folks "" who are fed up with "" climate alarmism and political correctness "" and placed their faith in Trump .",0,0
2882,@@4436949,in-need,za,"This aspect of the Constitution has required the Court on several occasions to assess policy adopted by the government . In the seminal early case , Government of the RSA and Others v Grootboom and Others , 49 the Court held that the government 's housing policy was in breach of the obligations imposed upon government by section 26 of the Constitution in that it failed to "" provide for any form of relief to those desperately in need of access to housing "" 50 and ordered the government to to amend its program "" to provide relief for people who have no access to land , no roof over their heads , and who are living in intolerable conditions or crisis situations . "" 51",3,1
6465,@@23034986,refugee,in,"India can not be so opaque to history as to say no refugees will hereafter be allowed to enter its territory , writes Gopalkrishna Gandhi in The Hindu .",0,0
5302,@@25928042,hopeless,lk,"Q You were with the previous government and defected later . Would you do the same to the incumbent government in case your voice is not recognized ? I will try my best to stay in the party , demand and shout for changes . Defecting can only happen if the situation becomes absolutely hopeless . I do not think the situation has degenerated to that as yet .",0,0
5893,@@398668,homeless,au,"According to a report by the Sydney Morning Herald earlier this year , the population of Sydney rose by 6.5 per cent between 2006 and 2011 . However , in the same period , homelessness increased by more than 31 per cent , with the number of people living in an overcrowded house rising by 56 per cent .",0,0
2961,@@23952072,in-need,ca,"A massive fire broke out on Saturday and engulfed storage facilities belonging to the World Food Program in the Yemeni Red Sea port city of Hodeida , damaging humanitarian aid inside , Yemen 's official news agency said . <h> Civil war has pushed country to the brink of famine , with 22.2 million people in need of assistance",0,0
6451,@@103200,hopeless,ca,"The result was more than 70 hours of detailed revelations from all six , not only concerning the details of Israel 's security operations but also frank disclosures of how hopeless they found the assignment . The consensus : Israel is winning all the battles but losing the war -- and paying an impossibly high moral price .",0,0
188,@@8378618,disabled,za,"Although disappointed that the interim relief under Part A was not granted , it is encouraging to note that the learned Judge found that the matter was of great public importance and was clearly urgent . In addition , the learned Judge in fact found that the HSF and FUL demonstrated strong prospects of success on the merits of the review ( Part B ) , and that the Minister of Police had probably "" disabled himself from making a rational decision "" in appointing Maj-Gen Ntlemeza .",0,0
8712,@@7534039,homeless,us,"Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project "" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around .",4,1
3564,@@20924368,women,au,"The two women are accused of poisoning Kim Jong-nam ( left ) , half-brother of North Korean leader Kim Jong-un ( right ) , in a bizarre airport assassination . Photo : AP",0,0
3792,@@18624034,homeless,ng,""" The obvious implication of this act of excavation of sand by these touts with their fellow conspirators is that the erosion will quickly spread to other parts of the community as a result of this excavation and more indigenes of the community will in no distant time be affected and rendered homeless .",0,0
3600,@@2919158,homeless,ph,"The vast majority of Syrian refugees have gone to Lebanon , Jordan , Iraq and Turkey , which Awad said "" are putting us all to shame "" with their support for homeless Syrian families .",0,0
10418,@@19315301,homeless,jm,"After almost two months of being homeless due to a fire , Osbourne ' Peanut Dread ' Ellis said he has grown weary of waiting on handouts are not forthcoming .",0,0
1885,@@4520730,hopeless,pk,"It may be a trivial issue , but banning the hunting of the Houbara Bustard may be a first step to reclaim some balance in a hopelessly uneven relationship .",0,0
1657,@@10169794,refugee,gh,refugees,0,0
